CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,BalanceSalaryRatio,TenureByAge,BalancePerProduct,ProductsPerTenure,ActiveWithCard,IsZeroBalance,Exited
0.021933787774006182,0,-1.499687266251775,-1.3720330903133797,0.8162357466558422,-0.7721475822753598,1,1,1.376216071920196,1,0,-0.03097048817107619,-1.0831656200274289,1.113701222979668,0.4295778718009036,1,0,0
-0.5427837096235153,1,-0.23001338439444377,0.35715773339767076,0.5511753350645587,0.8788824674297182,1,1,-1.3126625286581026,0,1,-0.012928787646330188,0.30569675800828716,-0.18283739274296026,-0.2044529755783775,1,0,0
-1.6208807501096927,1,-0.1242072275729995,0.7029958981398808,-1.3412597452536033,0.8788824674297182,0,1,-0.5059822444230196,0,0,-0.03439071697643269,0.5567905212689817,-1.1956582551366985,-0.3101247834749243,0,1,0
-0.01913657567308629,0,1.6744974383915532,0.35715773339767076,1.2357879180072935,0.8788824674297182,1,0,0.708776172176816,0,1,-0.029196229245267963,-0.2844856810843719,0.18356350199478189,-0.2044529755783775,0,0,1
1.2129743277396878,0,0.2990173997127776,-1.0261949255711695,0.7729855253525195,0.8788824674297182,0,0,-1.4156925877301434,1,0,-0.0030148462024277784,-0.9895529016024752,-0.06412579700494314,0.9227129753181221,0,0,0
-2.421752837327996,1,-0.23001338439444377,1.048834062882091,-1.3412597452536033,-0.7721475822753598,0,1,-0.39547232278060235,0,0,-0.03439071697643269,0.9177378059562298,-1.1956582551366985,-0.7210707030726065,0,1,1
-0.46064298272933035,0,1.6744974383915532,-1.3720330903133797,-0.12880146138496412,0.8788824674297182,1,1,-0.6650622765170623,1,0,-0.028850964891310785,-1.322769601710346,-0.5467572400076557,1.9089831823525596,1,0,1
-0.4709105735911035,1,-0.7590441685016651,-0.6803567608289596,-1.3412597452536033,-0.7721475822753598,1,0,-1.0142896285385399,0,0,-0.03439071697643269,-0.47326457574363984,-1.1956582551366985,-0.3101247834749243,0,1,1
0.35049669535074596,1,-0.01840107075155523,-1.0261949255711695,-0.19157847964974517,-0.7721475822753598,1,1,0.26375782710815476,0,1,-0.03156111712059508,-0.9489873902849953,0.03494794426968529,-0.06355723171631505,1,0,1
-1.4257965237360035,0,0.6164358701771104,-1.3720330903133797,-1.3412597452536033,-0.7721475822753598,1,1,0.269174267289193,0,0,-0.03439071697643269,-1.277626822552695,-1.1956582551366985,0.4295778718009036,1,1,1
1.0281576922277718,1,-0.7590441685016651,-1.0261949255711695,1.1498064518866575,-0.7721475822753598,1,0,-0.5058042188814009,0,0,-0.024466312095743816,-0.8256518457742735,1.4707516421511007,-0.06355723171631505,0,0,0
0.052736560359325536,0,-2.1345242071804407,0.7029958981398808,0.8569501307580651,-0.7721475822753598,0,0,-1.2608679066088744,0,0,-0.012103001376544248,2.539646583018278,1.1572814525443307,-0.6799761111128383,0,0,0
1.8803677337549405,0,-0.1242072275729995,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,1,0,-1.719770151556989,0,0,-0.03439071697643269,-0.6359048542193169,-1.1956582551366985,0.4295778718009036,0,1,0
0.7817355115452169,0,-0.8648503253231095,1.048834062882091,-1.3412597452536033,0.8788824674297182,0,0,1.4774489622777773,0,0,-0.03439071697643269,1.376768591917187,-1.1956582551366985,-0.3923139673944608,0,1,0
-0.6351920273794733,1,-0.8648503253231095,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,1,1,-1.596791641809181,0,0,-0.03439071697643269,-1.16702701361645,-1.1956582551366985,1.9089831823525596,1,1,0
0.79200310240699,1,-0.33581954121588803,1.394672227624301,0.31383575888292015,-0.7721475822753598,1,1,-1.1471510841227264,1,0,-0.02077719768278847,1.2981957546806269,0.5759377940780787,-0.753946376640421,1,0,1
0.04246896949755242,1,-0.01840107075155523,0.35715773339767076,-1.3412597452536033,-0.7721475822753598,0,0,1.4564773442384271,0,0,-0.03439071697643269,0.21389060081609576,-1.1956582551366985,-0.6271402071645649,0,1,1
-0.9637549349562131,0,-0.01840107075155523,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,0,-0.6665806373558623,0,0,-0.03439071697643269,0.7953295963666416,-1.1956582551366985,-0.3923139673944608,0,1,0
-0.17315043859968307,1,0.19321124289133332,-0.6803567608289596,0.7202695851160682,-0.7721475822753598,0,1,-1.5439067222949758,1,0,0.015272444361391467,-0.6997992493347616,1.0109800976927812,-0.3101247834749243,0,0,0
-1.0253604801268519,1,0.7222420269985547,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,1,-0.05727331305279234,0,0,-0.03439071697643269,-1.035584687494651,-1.1956582551366985,0.9227129753181221,1,1,0
0.4018346496596116,1,-0.1242072275729995,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,0,1.6698912598533846,0,0,-0.03439071697643269,-0.33773101034724234,-1.1956582551366985,0.13369680969057252,0,1,0
2.0549167784050835,0,-1.076462638965998,1.048834062882091,1.1918015122843277,-0.7721475822753598,1,1,-0.8046998619723377,1,0,-0.02110674792605358,1.5705815904340354,1.5157026935563562,-0.7210707030726065,1,0,0
-0.9021493897855745,1,-0.4416256980373323,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,0,-1.1768980885074052,0,0,-0.03439071697643269,0.40770359933294426,-1.1956582551366985,-0.2044529755783775,0,1,0
-1.0869660252974906,1,-1.8171057367161079,-1.3720330903133797,0.2366250444438987,-0.7721475822753598,1,0,-1.1297213199784772,0,0,-0.021777199652556506,-1.024827259269849,0.49329229337110697,0.4295778718009036,0,0,0
0.617454057756847,0,-0.23001338439444377,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,1,0.6285626755671091,0,1,-0.03439071697643269,-0.30634428993965557,-1.1956582551366985,0.13369680969057252,1,1,0
-0.49144575531464973,0,-1.499687266251775,1.048834062882091,0.5179976410029352,-0.7721475822753598,1,0,1.7003824493620872,1,0,-0.03172022462939488,2.047659740629355,0.7944704303278337,-0.7210707030726065,0,0,1
0.13487728725351047,1,-0.7590441685016651,1.394672227624301,-1.3412597452536033,0.8788824674297182,0,0,-0.1539172942974276,0,1,-0.03439071697643269,1.641059044440162,-1.1956582551366985,-0.45806531453008986,0,1,0
-1.138303979606356,1,-0.23001338439444377,0.35715773339767076,-1.3412597452536033,-0.7721475822753598,1,1,0.9160746227367399,0,1,-0.03439071697643269,0.30569675800828716,-1.1956582551366985,-0.6271402071645649,1,1,1
0.35049669535074596,1,-1.3938811094303307,-1.0261949255711695,0.8603238868176035,-0.7721475822753598,1,1,-0.49896409745911324,0,0,-0.025667582174510612,-0.6690352813162141,1.1608926839754805,-0.06355723171631505,1,0,0
-1.3744585694271378,0,-0.01840107075155523,1.394672227624301,-1.3412597452536033,0.8788824674297182,0,1,-1.1695578914207079,0,0,-0.03439071697643269,1.0860490941419143,-1.1956582551366985,-0.45806531453008986,0,1,0
-2.1239927023365754,0,-0.5474318548587765,1.394672227624301,0.43022797131421225,-0.7721475822753598,1,0,0.5002362506508542,0,0,-0.03048899952773628,1.4598313055672647,0.7005227398937707,-0.753946376640421,0,0,1
-0.20395321118500243,1,-0.6532380116802209,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,1,0.23825728113736355,0,0,-0.03439071697643269,1.5477800611967594,-1.1956582551366985,-0.45806531453008986,1,1,0
-0.6146568456559272,1,0.08740508606988905,-1.3720330903133797,0.11583764256033982,-0.7721475822753598,1,0,-1.3224108655638935,0,0,-0.01748882194623738,-1.2467976075182017,0.3640027850393996,0.4295778718009036,0,0,0
1.3361854180809654,1,0.7222420269985547,0.7029958981398808,0.06545946813369993,-0.7721475822753598,1,1,-1.087487593642836,0,1,-0.023862777095333302,0.2015195583575735,0.3100785404518037,-0.6799761111128383,1,0,0
0.13487728725351047,1,-0.01840107075155523,0.35715773339767076,1.2138479539879778,-0.7721475822753598,0,1,-1.1636045847924181,0,0,-0.01278431092900092,0.21389060081609576,1.5393009626132268,-0.6271402071645649,0,0,0
-0.7892058903060701,1,-1.076462638965998,1.048834062882091,0.7426034020752865,-0.7721475822753598,1,0,1.6147600102190303,1,0,-0.03132144457648713,1.5705815904340354,1.0348859700668827,-0.7210707030726065,0,0,0
0.021933787774006182,0,1.8861097520344416,-0.6803567608289596,0.5618154161689911,0.8788824674297182,0,1,1.6243901284008078,1,0,-0.03159572325922029,-0.9289377697487697,-0.17714287976747753,0.4295778718009036,0,0,0
-0.3476994832498261,1,-0.9706564821445537,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,1,1,-0.7957136696722421,0,0,-0.03439071697643269,-1.1553044532222858,-1.1956582551366985,1.9089831823525596,1,1,0
-0.6557272091030196,0,1.6744974383915532,1.394672227624301,0.3071284825708275,0.8788824674297182,1,1,-0.8002181866577217,1,0,-0.025786988910294666,0.3384846712912129,-0.3134499279775229,-0.45806531453008986,1,0,0
0.08353933294464488,0,0.2990173997127776,0.7029958981398808,0.952841381730366,0.8788824674297182,1,0,-1.7016741429518933,0,0,0.20279822014325566,0.362630808980189,0.03213206962293046,-0.3101247834749243,0,0,0
-1.5284724323537346,0,-1.1822687957874423,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,0,0.2148557277914543,0,0,-0.03439071697643269,1.6775128999605726,-1.1956582551366985,-0.3923139673944608,0,1,0
-0.39903743755869164,0,1.3570789679272204,0.7029958981398808,-1.3412597452536033,0.8788824674297182,0,1,0.9791127521318959,0,0,-0.03439071697643269,0.005450206184768156,-1.1956582551366985,-0.3101247834749243,0,1,1
1.3567205998045115,0,-1.3938811094303307,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,1,0,0.7545079870687278,0,1,-0.03439071697643269,-0.2383397290565508,-1.1956582551366985,0.4295778718009036,0,1,0
-0.768670708582524,0,1.4628851247486645,1.394672227624301,-0.22360454640661237,-0.7721475822753598,1,1,0.7680515286159194,0,0,-0.03219092890097288,0.40770359933294426,0.000667594165082153,-0.753946376640421,1,0,0
-0.3476994832498261,1,-0.9706564821445537,-0.6803567608289596,0.20052256704700316,0.8788824674297182,1,0,1.1953182337814403,0,0,-0.03179642719482406,-0.4050605879957753,-0.370504828523417,0.4295778718009036,0,0,0
0.874143829301175,1,-0.23001338439444377,0.7029958981398808,0.0675121485306167,0.8788824674297182,0,0,-0.11966629601896783,0,1,-0.030107804695536634,0.6117172819822585,-0.44169127406662145,-0.3101247834749243,0,0,0
-0.049939348258405646,0,0.08740508606988905,-1.0261949255711695,0.9302811974668187,-0.7721475822753598,1,0,0.5160221119485014,1,0,-0.029422487152174836,-0.9631688292008622,1.2357742209321645,-0.06355723171631505,0,0,1
-1.302585433394726,1,2.0977220656773303,-1.3720330903133797,1.3393993735544845,-0.7721475822753598,0,1,-0.7546516687427487,1,0,-0.021039858812695458,-1.3366133873186925,1.673689823148119,0.4295778718009036,0,0,0
0.12460969639173736,0,-0.1242072275729995,0.011319568655460683,0.9176168954387016,-0.7721475822753598,0,0,-1.4079056703323523,0,0,-0.0016324228153216012,-0.03955716647516776,1.2222184911371157,-0.5566923352335337,0,0,0
-1.4565992963213228,0,-1.6054934230732194,-1.0261949255711695,0.4807276709627574,-0.7721475822753598,0,1,-0.9092191631119244,0,0,-0.023647429451583286,-0.600123992954668,0.7545770637441458,-0.06355723171631505,0,0,0
1.1205660099837298,0,-0.23001338439444377,-1.3720330903133797,0.36125938201952784,-0.7721475822753598,0,0,-0.15309272741563082,0,0,-0.0291063918631028,-1.2244058618615696,0.6266995194155517,0.4295778718009036,0,0,0
1.8803677337549405,1,-0.33581954121588803,1.048834062882091,1.1321985430858863,0.8788824674297182,1,1,0.6240049775922132,0,0,-0.02922697246208736,0.9839044057343861,0.12812303741351397,-0.3923139673944608,1,0,0
-0.11154489342904436,1,-0.6532380116802209,0.7029958981398808,1.1111624126819781,0.8788824674297182,0,0,0.9817878430814672,0,1,-0.029941531565877134,0.8637341840784702,0.11686461594442368,-0.3101247834749243,0,0,0
0.28889115018010725,0,0.08740508606988905,-1.3720330903133797,1.0049066795270616,-0.7721475822753598,1,0,1.6787808545530325,0,0,-0.030999633655511442,-1.2467976075182017,1.3156525172952782,0.4295778718009036,0,0,1
-1.1485715704681292,1,-0.7590441685016651,0.35715773339767076,0.19279385734218182,-0.7721475822753598,1,1,1.724586425374528,0,0,-0.032202672601469945,0.5838972343482612,0.44637587210857294,-0.6271402071645649,1,0,0
0.8228058749923094,0,0.7222420269985547,0.7029958981398808,-1.3412597452536033,-0.7721475822753598,1,0,-1.1676927207853562,0,0,-0.03439071697643269,0.2015195583575735,-1.1956582551366985,-0.6799761111128383,0,1,1
-1.1999095247769949,1,-0.23001338439444377,-1.3720330903133797,0.8715351201089705,0.8788824674297182,0,1,0.9174043218360377,0,1,-0.030279351606868878,-1.2244058618615696,-0.011382595091247215,1.9089831823525596,0,0,0
0.3094263319036535,1,0.40482355653422186,0.7029958981398808,0.43704810415808754,-0.7721475822753598,0,1,-0.4884197893510804,0,0,-0.02740359875564218,0.3196067818252859,0.7078229351822793,-0.6799761111128383,0,0,0
-1.559275204939054,0,-1.076462638965998,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,0,0,0.6181819207970178,0,0,-0.03439071697643269,-1.1428003888018439,-1.1956582551366985,1.9089831823525596,0,1,0
-0.9637549349562131,0,-0.9706564821445537,-1.3720330903133797,0.7631679884485726,0.8788824674297182,1,0,0.43139912667866465,1,0,-0.029609404867316426,-1.1553044532222858,-0.06938008884145151,1.9089831823525596,0,0,0
0.4326374222449309,1,-1.3938811094303307,-1.3720330903133797,0.712198053250933,-0.7721475822753598,0,0,-1.6118463952752837,0,0,0.039475486231874836,-1.0997308335758775,1.0023404186364087,0.4295778718009036,0,0,0
0.4942429674155696,1,1.251272811105776,1.7405103923665113,0.4138129069863267,2.5299125171347963,1,0,-1.2473236676060837,1,0,-0.017075828790405957,0.7058774432050191,-0.5694547583148648,-0.24287908754075818,0,0,1
-0.7584031177207508,1,0.40482355653422186,1.394672227624301,0.61378372277243,-0.7721475822753598,1,0,0.32631680450686795,1,0,-0.02972396174188593,0.8481876868712366,0.896998800206484,-0.753946376640421,0,0,1
-0.049939348258405646,1,0.19321124289133332,0.35715773339767076,-1.3412597452536033,-0.7721475822753598,0,0,0.8624915501680386,0,0,-0.03439071697643269,0.13082788716601781,-1.1956582551366985,-0.6271402071645649,0,1,0
0.5969188760333008,0,-0.7590441685016651,1.048834062882091,-1.3412597452536033,0.8788824674297182,0,1,-1.4837522230734619,0,0,-0.03439071697643269,1.2886717744095286,-1.1956582551366985,-0.3923139673944608,0,1,0
0.07327174208287177,0,-1.2880749526088866,0.7029958981398808,-1.3412597452536033,0.8788824674297182,0,1,-1.6593228953478378,0,0,-0.03439071697643269,1.376768591917187,-1.1956582551366985,-0.3101247834749243,0,1,0
0.4326374222449309,0,-0.9706564821445537,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,0,-0.14843267783159705,0,0,-0.03439071697643269,-0.7801825206090305,-1.1956582551366985,0.9227129753181221,0,1,1
-0.20395321118500243,1,-0.8648503253231095,-0.33451859608674944,0.0004899255087059036,-0.7721475822753598,0,0,0.8018031486855686,0,1,-0.03178479724578983,-0.07682889695917695,0.24053585560608604,-0.45806531453008986,0,0,0
1.0897632373984105,0,-0.1242072275729995,-0.6803567608289596,0.3060833329504054,2.5299125171347963,1,1,-0.4696655570245254,1,0,-0.02801300896011994,-0.6359048542193169,-0.6078922759220836,1.1692805270767315,1,0,1
1.5312696444546545,1,-0.23001338439444377,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,1,-0.7156703522286664,0,1,-0.03439071697643269,-0.9183853378875982,-1.1956582551366985,0.9227129753181221,1,1,0
0.6790596029274858,0,-1.1822687957874423,1.7405103923665113,0.09719308926907805,-0.7721475822753598,1,1,1.4330927041907908,0,0,-0.03215112137573484,2.4794977214096012,0.3440458599751834,-0.7808446550140876,1,0,0
-0.5530513004852884,1,2.0977220656773303,0.7029958981398808,0.652669340379201,-0.7721475822753598,0,1,-1.221034473716839,0,1,-0.01569774898571295,-0.1737353962176012,0.9386215382003089,-0.6799761111128383,0,0,0
-0.3168967106645067,0,-0.9706564821445537,-0.6803567608289596,0.977235729975669,-0.7721475822753598,0,1,-0.6767083901074533,0,1,-0.023682464987417395,-0.4050605879957753,1.2860338368138498,-0.3101247834749243,0,0,0
0.617454057756847,0,2.3093343793202186,1.394672227624301,1.0829371576433218,-0.7721475822753598,1,0,-0.9026965583510346,1,0,-0.020206610969021377,0.15762231092410767,1.3991754840386548,-0.753946376640421,0,0,1
-0.17315043859968307,1,1.8861097520344416,-1.0261949255711695,0.7545583435550824,0.8788824674297182,1,0,0.8246252907926932,1,0,-0.030356347601791078,-1.1294339751110267,-0.07398792350728454,0.9227129753181221,0,0,1
-0.5530513004852884,1,0.19321124289133332,0.7029958981398808,-1.3412597452536033,0.8788824674297182,1,1,0.37011161083674166,0,0,-0.03439071697643269,0.40770359933294426,-1.1956582551366985,-0.3101247834749243,1,1,0
-0.7892058903060701,1,0.40482355653422186,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,0,0.11825690679684761,0,1,-0.03439071697643269,0.8481876868712366,-1.1956582551366985,-0.45806531453008986,0,1,0
-0.7173327542736583,1,1.0396604974628876,-1.71787125505559,0.7138308746375801,-0.7721475822753598,1,0,-0.7462931864816609,0,0,-0.024240733362372865,-1.530426385835541,1.004088172714906,1.9089831823525596,0,0,1
-0.3476994832498261,1,-0.9706564821445537,0.7029958981398808,-0.08731392825993378,0.8788824674297182,1,1,1.1066371031094182,0,1,-0.03221524660440455,1.0954271424572455,-0.5245533401141822,-0.3101247834749243,1,0,0
-0.7276003451354315,1,0.08740508606988905,-1.71787125505559,0.9772007280947971,-0.7721475822753598,0,1,-1.5891604313738434,1,0,0.03721571314619507,-1.530426385835541,1.2859963711850007,1.9089831823525596,0,0,0
0.4326374222449309,1,-1.076462638965998,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,0,1,0.5256128238889416,0,0,-0.03439071697643269,-0.7551743917681468,-1.1956582551366985,0.9227129753181221,0,1,0
0.13487728725351047,0,-0.4416256980373323,0.35715773339767076,-0.0777000237937689,-0.7721475822753598,0,0,-1.1250658038558363,1,0,-0.024365190732245613,0.40770359933294426,0.1568421926565056,-0.6271402071645649,0,0,1
0.1554124689770567,0,-0.33581954121588803,-0.6803567608289596,0.4891690124197196,-0.7721475822753598,1,1,0.17467252091657154,1,0,-0.029677094772722196,-0.5875523389968182,0.7636125829258797,-0.3101247834749243,1,0,1
0.699594784651032,1,-0.01840107075155523,1.394672227624301,-1.3412597452536033,0.8788824674297182,0,0,0.36958049839818136,0,1,-0.03439071697643269,1.0860490941419143,-1.1956582551366985,-0.45806531453008986,0,1,0
-0.16288284773790995,1,-0.33581954121588803,-0.6803567608289596,0.48133676911400197,0.8788824674297182,1,1,1.1628417369104758,1,0,-0.031289715641522504,-0.5875523389968182,-0.22021460971068466,0.4295778718009036,1,0,0
1.7571566434136632,0,-0.01840107075155523,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,1,0,1.6378199846853791,0,0,-0.03439071697643269,-1.2397068880602682,-1.1956582551366985,1.9089831823525596,0,1,0
